Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2845.2574302532757
FDU44,OUT046,2664.8850482397083
DRG39,OUT035,855.5775201988049
FDU32,OUT049,2032.9297678394025
FDY27,OUT049,2986.599578970984
NCP54,OUT013,2065.3014509379022
NCZ41,OUT049,2079.836776515393
DRL49,OUT013,2296.8999268343973
FDI05,OUT018,1037.6713716718673
FDY56,OUT045,3745.3965597202077
DRC13,OUT013,2063.5447713831354
NCV29,OUT017,3014.364466607054
FDR24,OUT049,1427.914308876752
FDZ34,OUT018,2841.5758508422487
FDP37,OUT035,2108.5267432664973
FDX08,OUT027,4969.403780073366
FDS57,OUT045,2141.3242572824015
NCG18,OUT049,1708.7739017837644
FDK25,OUT018,2518.730229845667
FDH53,OUT049,1284.2159241656086
DRI59,OUT018,3270.9236176132026
FDA52,OUT046,2923.28104479691
FDT20,OUT010,51.67339042200683
FDE36,OUT019,419.63274380446137
FDI24,OUT017,2900.677239050734
FDB28,OUT018,2980.7201524554584
FDV11,OUT017,2912.313931848813
FDP01,OUT046,2444.9231432673982
FDD34,OUT027,4219.458574522821
FDJ50,OUT027,1460.6601060086527
FDZ44,OUT013,1928.6450086050813
DRO59,OUT035,1231.8265170422649
DRB48,OUT045,697.1794427650632
FDR21,OUT018,2549.595873930125
NCE42,OUT010,597.7636198588448
FDO23,OUT046,1505.9360198122451
NCE30,OUT018,3067.1617172030838
FDQ22,OUT035,720.714860009185
FDY01,OUT045,1853.1466017633954
FDS08,OUT017,2927.3416486819365
FDG28,OUT018,3486.685976184359
FDQ51,OUT018,641.1979379120082
FDB05,OUT017,4110.041556873012
FDO56,OUT049,1912.2826531343233
FDE02,OUT018,1273.5218541112336
FDN45,OUT017,3699.443819062065
FDS09,OUT013,781.8568831514278
NCA54,OUT018,2707.589597825153
FDP09,OUT010,520.4968794748645
FDC53,OUT045,1561.0068360597013
NCM55,OUT017,3186.7586710576606
FDL09,OUT018,2463.622866392874
FDA11,OUT019,234.13648217568516
FDA50,OUT045,1476.4144392788721
FDC23,OUT017,3006.193607592835
FDE22,OUT049,2584.338805261837
FDD23,OUT046,3172.7784840677527
NCA29,OUT049,2904.1917736290593
FDK38,OUT046,2409.403283102377
DRC13,OUT046,2025.3321000854826
NCP43,OUT049,3025.90015148802
FDX28,OUT049,1636.4935152908217
FDF08,OUT049,1450.4794973030075
FDZ33,OUT046,2406.3935603793716
FDD10,OUT049,2954.0983315088924
FDO58,OUT017,2656.9524647673834
FDI50,OUT017,3928.6793054398127
FDO58,OUT045,2642.3551299060287
FDX08,OUT013,3073.6297409824665
NCK17,OUT010,52.240841512369116
FDF39,OUT035,4197.509831959796
FDU45,OUT010,296.6034066671259
NCJ18,OUT018,1658.6368499775785
DRC27,OUT019,669.6611105043737
DRC25,OUT035,1381.7689591809162
FDU59,OUT035,2620.044235009772
FDU28,OUT035,3179.854142945718
NCP30,OUT046,698.9936244924415
FDB39,OUT018,736.2516949093799
FDE41,OUT013,1350.3015884608485
DRH11,OUT010,142.4263428299189
FDA58,OUT045,3810.5680468591618
FDU50,OUT046,1881.2892227882164
FDM34,OUT013,2099.818695720557
FDM44,OUT027,2737.597280435847
FDR39,OUT045,3031.5811262295474
FDM25,OUT045,2837.705621972019
FDQ49,OUT049,2515.865609568168
DRH25,OUT018,679.5541003502785
FDM09,OUT027,4523.79525272508
FDL44,OUT019,400.0749359176132
NCR42,OUT018,572.7731614345435
DRL59,OUT046,881.9700553702314
FDX43,OUT013,2770.2656273767343
DRK47,OUT010,644.8118124205012
FDU48,OUT018,1807.7398582920314
FDY12,OUT045,786.2209636946038
NCN43,OUT018,1746.9643866490767
NCM55,OUT018,2778.318264343218
FDQ21,OUT027,3300.006490217528
FDX13,OUT035,4131.863266349586
NCK30,OUT027,6064.934874296783
FDG20,OUT049,2877.6844555630864
DRG27,OUT017,715.6709139429638
FDY14,OUT018,3627.269086480671
FDP59,OUT035,1643.9233894338968
FDU60,OUT017,2813.5977356101753
NCC18,OUT019,415.7177507866445
DRJ39,OUT017,3601.3228456178804
FDS07,OUT049,1864.1300032609975
FDM08,OUT027,5889.533501779931
FDP51,OUT045,1959.2160220221085
FDU16,OUT035,1343.4801245397693
FDH12,OUT013,1685.2753388637457
DRE48,OUT010,521.1784592444792
NCL42,OUT027,6027.180043572472
FDR21,OUT045,2824.3975254240895
NCW29,OUT035,2164.5579542646965
FDO11,OUT013,4058.013774108743
NCM31,OUT049,2223.121175958702
FDV35,OUT019,385.9151737544951
FDF58,OUT017,1038.1923037742754
NCE43,OUT049,2823.074174064236
FDA02,OUT035,2351.9212334110057
DRL37,OUT010,64.71701702400424
FDR24,OUT018,1247.3733145602964
FDW59,OUT049,1321.2134188581886
FDS22,OUT049,740.475784655076
FDW24,OUT017,812.4633079898604
FDU24,OUT035,1578.196656120373
FDA21,OUT027,5082.7704867211905
FDH58,OUT027,3147.01688165904
FDW36,OUT018,1429.507102495697
FDI45,OUT027,4656.508338673563
FDU01,OUT018,2782.0127979686104
FDF35,OUT027,2788.518074507291
FDU43,OUT019,581.3781361020597
FDE24,OUT019,340.07875170893385
FDK50,OUT049,2682.951136801284
FDG31,OUT045,1018.2695798790637
FDC60,OUT045,1429.0815315642838
FDL36,OUT013,1431.7799793193503
FDP21,OUT013,3169.3132697960946
FDW16,OUT045,1444.9422646984021
FDX02,OUT017,3811.954045041135
FDQ58,OUT027,3992.752303263099
FDT51,OUT046,1758.5359421914222
FDD59,OUT049,1272.4437103636938
NCM42,OUT018,1510.1980768449976
FDA57,OUT018,572.8571684537844
FDZ48,OUT035,1843.7447584049269
FDE46,OUT045,2388.548840825785
NCZ30,OUT019,300.8173388826408
FDB56,OUT017,3188.2913036298196
FDA25,OUT027,2751.3784701127734
FDD20,OUT013,2089.564967680765
FDL25,OUT013,1468.8104463792113
NCO18,OUT049,2981.820046015529
FDJ45,OUT017,728.2801636878198
FDR12,OUT035,2843.1323532467964
NCF19,OUT010,86.98759735010117
FDK25,OUT046,2762.2253454684824
NCR17,OUT046,1892.4529262195783
FDC52,OUT046,2477.0570750765187
NCA54,OUT017,3065.7358232549172
FDR45,OUT010,601.4230983319394
NCM19,OUT049,1905.5387710023567
FDF39,OUT027,6121.973167986927
FDX23,OUT049,1552.2915902985594
FDD58,OUT027,2639.7786279132233
FDX28,OUT013,1633.9778253257614
NCD31,OUT013,2660.5686617228494
FDU57,OUT018,2167.805677390492
FDI27,OUT046,754.0916812706446
NCM42,OUT046,1726.629900581772
FDD32,OUT027,2238.4041184571347
FDI34,OUT013,3884.7274782848417
NCM29,OUT049,2126.8584825025164
FDG46,OUT018,1581.1833272429194
DRC01,OUT010,104.12294705237082
FDB15,OUT027,6174.971432014709
NCA17,OUT027,3873.345886280723
FDF10,OUT046,2419.987308434689
FDR26,OUT027,4745.003542374565
FDI02,OUT049,1844.1970992253455
NCM54,OUT010,307.9624984156003
FDF14,OUT013,2492.7199837538483
FDJ33,OUT010,312.57998847807175
FDM20,OUT035,4068.1639527117763
FDC03,OUT027,5175.077637062688
NCX05,OUT046,1890.2025955505128
NCM41,OUT027,2442.2628556268282
NCU29,OUT010,374.90547104133634
FDQ59,OUT017,1357.9962495236268
FDH46,OUT010,253.52801156497094
FDH09,OUT013,783.1190978062455
NCD06,OUT045,747.6700726126644
FDC15,OUT035,2501.9522109603286
DRD37,OUT027,1277.359901609515
FDT28,OUT027,3886.009645927867
FDR28,OUT027,4264.7032729624
FDT38,OUT017,1378.7465735663186
FDV34,OUT027,2022.6925092914341
FDY52,OUT035,1065.0176755051982
FDB34,OUT013,1396.0999843929894
DRL23,OUT018,1451.0397801126694
DRB24,OUT046,2523.939496238158
FDJ50,OUT046,858.637937001917
FDQ49,OUT035,2509.780990411512
FDP20,OUT035,2022.1453260237124
FDV19,OUT027,4223.203725640722
NCR54,OUT045,3103.973892162791
FDO09,OUT010,616.4489793976168
FDS57,OUT018,1999.185554450834
FDN10,OUT049,1916.356772125418
FDV23,OUT049,2087.3467243126765
FDY28,OUT049,3573.9917098189007
DRG51,OUT013,2638.1029544014027
FDD45,OUT019,235.3366027330444
NCL18,OUT027,5118.801416456752
NCM29,OUT013,2117.63884966919
FDF17,OUT027,5070.380959129934
FDE22,OUT017,2624.71661546583
FDQ22,OUT017,713.351619121336
FDS01,OUT013,2990.0965093623863
FDW35,OUT027,1268.919211658651
FDJ33,OUT046,2068.8545088042397
NCF54,OUT035,2872.85833546892
FDE09,OUT013,1726.615521046409
NCE06,OUT045,2518.2495298455483
DRH49,OUT049,1273.3318425761618
FDY43,OUT045,2738.7057544544377
NCT05,OUT017,4169.848099259761
FDZ34,OUT045,3116.0838157762487
FDL38,OUT017,1441.9527782122539
FDZ31,OUT017,3197.0999430720094
FDR14,OUT035,919.0493191120875
NCN54,OUT049,1246.0466634370077
NCC42,OUT027,3444.2028046394694
FDK08,OUT017,1636.299546427284
FDP59,OUT013,1649.7876981032218
FDV22,OUT035,2611.7344415722932
FDD33,OUT035,3976.8256635426005
DRE60,OUT027,5900.516341923284
FDK52,OUT046,3803.474144983219
FDA02,OUT017,2407.178458299059
FDM56,OUT049,1725.3708467549284
FDE57,OUT035,2277.4129860205635
FDM32,OUT045,1381.531896904879
NCQ30,OUT027,3195.864113456875
FDQ27,OUT027,2692.619899716241
FDT60,OUT027,3277.234576088048
FDU43,OUT049,3939.209327069658
NCO55,OUT035,1728.874402372627
FDG02,OUT045,3081.8412874473793
FDJ28,OUT013,3197.8905947988833
FDP40,OUT045,1741.612648328089
FDJ38,OUT045,3084.6732170879113
NCC54,OUT017,3997.639235256591
NCZ41,OUT046,2053.38900697702
FDK38,OUT019,369.0089679598125
FDU52,OUT013,2488.3828791830597
FDC40,OUT046,1231.7676046161946
NCR30,OUT017,1152.1233686382002
NCN18,OUT017,1837.3386202741444
FDB50,OUT035,1278.7024005582934
FDG04,OUT013,3178.3210135053982
FDR26,OUT035,2916.6280364525346
NCT17,OUT018,2790.301526707338
FDX35,OUT027,5624.838564736798
FDS12,OUT046,2062.9223075793734
NCZ29,OUT027,3261.099395869688
FDB38,OUT010,399.8959910518645
FDP12,OUT013,695.6423450002712
FDP22,OUT046,831.5056093308704
FDS26,OUT018,3601.4095854775974
FDR52,OUT046,3182.783401842328
DRJ13,OUT046,2616.366130290272
FDU48,OUT027,3318.994827585366
FDE29,OUT035,1022.9113110290202
NCT29,OUT049,2012.5557499046047
DRK37,OUT018,2788.346647669877
FDK55,OUT046,1372.1797796042204
FDR07,OUT046,1470.1004315711496
FDO21,OUT027,5831.237108353309
FDK46,OUT049,4113.797962470367
FDB12,OUT045,1659.005817834844
FDT31,OUT027,5086.10731695906
FDJ33,OUT045,2013.7293548857901
FDC26,OUT027,2849.4839300832614
NCQ02,OUT045,3074.065365912994
FDP08,OUT010,496.37321137318963
FDB11,OUT027,5756.668702444296
FDV55,OUT013,2452.530377755538
FDW20,OUT049,2029.8714041909607
NCJ18,OUT019,299.98955684544444
FDC41,OUT018,1003.072436380811
FDE14,OUT027,2738.39146204925
FDG35,OUT013,2781.5762439041273
FDF45,OUT035,941.8167843292317
FDS19,OUT027,2162.7550607673934
FDS58,OUT019,402.5662096594465
FDA26,OUT017,3729.39274806899
FDM32,OUT049,1399.1602700350654
FDL45,OUT046,2096.4877381108354
FDZ55,OUT049,2630.8779686326466
FDY37,OUT049,2272.5278273256
FDO46,OUT046,3168.1915630551043
FDQ60,OUT046,1978.9629398689694
FDA19,OUT018,1813.5937269987508
FDL15,OUT046,2488.8029132725324
FDM10,OUT018,3020.9143877864785
NCL05,OUT017,711.8059924853133
DRK49,OUT010,54.64016705702306
NCE18,OUT027,6054.211999185462
FDG40,OUT049,702.6348111519449
DRI59,OUT045,3618.194398234221
FDK28,OUT035,4117.402641591953
NCD06,OUT019,85.93031283660457
FDO11,OUT019,636.9692600987837
FDK27,OUT046,1974.7308721212173
FDT43,OUT027,1454.7715127459942
FDD38,OUT018,1406.3101265016949
FDA16,OUT049,3676.740242914404
FDL14,OUT027,4020.313876442476
NCM17,OUT049,733.6780324627014
FDD20,OUT045,2003.4281048197533
FDA40,OUT045,1380.147593041958
FDL43,OUT045,1219.705065205849
FDV15,OUT045,1616.2356341240225
FDE52,OUT046,1487.8471692002095
NCL17,OUT010,367.05932784302377
NCJ31,OUT045,3822.161739664723
FDR60,OUT045,1218.2906252190237
NCA18,OUT035,1892.9543621327389
FDS21,OUT027,1774.791582166521
FDW09,OUT035,1308.670662199699
FDL26,OUT035,2541.366107273048
FDS47,OUT018,1199.3550496334997
FDC39,OUT046,3430.981134757997
FDT51,OUT035,1791.463816692461
FDK40,OUT035,4174.852839368777
NCG19,OUT045,3673.1445968366115
FDZ07,OUT046,1020.2145493425996
FDF08,OUT027,2432.329326600383
FDO04,OUT013,877.2881558927875
FDK41,OUT018,1109.9136826185438
FDP15,OUT049,4162.335820746312
NCD43,OUT018,1415.2903543523958
NCP18,OUT013,2434.9567318948125
FDZ51,OUT046,1532.2811272277222
DRH13,OUT035,1730.6045962593405
FDF38,OUT045,740.1629503939421
NCI43,OUT045,760.8158822107782
FDM38,OUT027,1561.1851090691255
FDS03,OUT013,1086.6104186146526
DRJ47,OUT017,2874.2690164390615
FDT50,OUT010,248.22823652346733
FDV02,OUT046,2871.1675950570866
NCG18,OUT017,1726.2715039509217
FDW52,OUT046,2701.0488017279695
FDS40,OUT035,719.111700978903
FDN31,OUT017,3214.6563732171044
FDA37,OUT045,1993.6557731043838
FDA15,OUT046,4064.713861606522
FDL39,OUT046,3047.1500596183323
FDJ53,OUT045,1951.804849457078
FDX22,OUT013,3511.321903232031
NCZ42,OUT045,3756.0539629259156
FDD56,OUT027,4705.142193313215
FDD40,OUT017,3235.2273184309965
FDS50,OUT013,3705.0578743036767
NCN14,OUT013,3105.37651535081
FDT15,OUT013,3143.521138146152
NCS18,OUT027,2809.9778356569186
NCO26,OUT010,304.8864883005947
FDF58,OUT018,841.7169898084212
NCB19,OUT013,1388.335078327245
FDH26,OUT017,2225.0557196149557
DRB24,OUT027,3979.4450994639014
FDA49,OUT018,1140.4322668434515
FDB32,OUT045,1494.1824466354542
FDI36,OUT017,3308.510597905292
NCA17,OUT010,365.5215576191506
FDH22,OUT013,2078.299034183737
NCM26,OUT018,2210.7743766799736
FDT15,OUT027,5034.901678780505
FDB16,OUT018,1157.4816590962644
NCP54,OUT027,3311.6330726626693
FDJ36,OUT013,1688.5247652462685
FDO28,OUT045,1868.4552332945264
FDU09,OUT013,937.9620347602381
FDF29,OUT017,2139.5858703552267
FDY08,OUT013,2195.615816716874
DRJ59,OUT018,568.6112373138917
FDT23,OUT027,2182.848576126679
FDU15,OUT018,572.3231700696078
FDT47,OUT013,1599.3401930897126
FDI53,OUT019,387.0885959041009
FDR59,OUT018,3500.7361804290113
FDD53,OUT035,722.0976168382024
FDY51,OUT017,3670.5432149347453
FDT04,OUT049,697.5426941081796
FDU51,OUT049,2946.995560264814
FDG14,OUT035,2524.0513197315227
NCU06,OUT045,3749.789066297584
DRG25,OUT046,3146.6644034433375
DRH49,OUT035,1336.493286139841
FDN15,OUT035,2204.65797197538
FDL43,OUT018,1022.6922279141031
NCT18,OUT049,3166.2217770303596
NCB31,OUT013,3920.2135367308747
FDK57,OUT035,1988.4288748443466
FDY04,OUT019,389.4299088562823
NCP54,OUT046,2033.8531899699394
FDF41,OUT013,4015.161757700618
FDM01,OUT045,1640.2400949117714
FDW03,OUT045,1660.2797171564157
FDF28,OUT045,1998.8680411862838
FDY37,OUT017,2292.895110659768
FDQ03,OUT017,3989.8325150330406
FDP51,OUT027,3179.9474980671494
FDJ40,OUT017,1859.4492284780208
FDC32,OUT049,1504.8128022839394
DRI49,OUT027,2146.2226650236053
NCW54,OUT017,901.6979924063987
FDF09,OUT017,721.6720377567276
FDP45,OUT018,3431.8128786646166
DRJ23,OUT018,2790.3859143355603
FDS59,OUT017,1816.9245702053183
FDY08,OUT046,2162.280939577688
FDX16,OUT049,2430.577706025683
FDY16,OUT018,2768.3289164570965
FDK32,OUT035,2569.5794033843977
FDQ22,OUT013,692.9534292780272
NCC31,OUT018,2218.3730876453615
FDG58,OUT049,2524.452573014797
DRF48,OUT013,3172.295138636418
DRH36,OUT049,1155.037468132487
NCR30,OUT035,1195.3458034775445
FDB03,OUT019,646.7884375992919
FDZ28,OUT027,3269.1472938591983
FDR35,OUT017,3369.299185146927
DRD15,OUT027,6045.262874516766
FDJ33,OUT019,316.0657567285755
FDA56,OUT010,304.7212875104201
FDP56,OUT046,782.468048171836
NCT30,OUT046,780.1640409481627
FDK15,OUT017,1632.4862205273187
FDH44,OUT018,2113.3991924026127
FDV01,OUT013,2490.7918643069343
DRG03,OUT017,2468.598357029982
FDG50,OUT027,2408.8644970837468
FDR16,OUT010,590.6996132145327
FDZ60,OUT046,1663.385168869022
DRG03,OUT045,2415.8276324280837
FDS56,OUT018,3677.6994795063865
FDU33,OUT045,736.7639355208125
DRD27,OUT035,1620.6010028559222
FDW22,OUT046,3686.037937018827
DRA24,OUT045,2570.1534582122868
FDF38,OUT049,751.1058137820469
FDX48,OUT013,2462.124468047659
FDS58,OUT018,2354.423170346109
FDC32,OUT046,1478.353875996138
NCQ29,OUT045,4104.365537707852
DRK39,OUT018,1120.5501811551653
NCS38,OUT017,1891.1543459515942
DRO47,OUT013,1818.3566288576496
DRG27,OUT027,1256.9137257712582
FDC57,OUT027,5123.829317524912
FDS55,OUT046,2384.7350557689083
NCJ06,OUT018,1672.6268191509444
FDO01,OUT019,304.24870900281485
NCM55,OUT045,3062.755172935743
FDC52,OUT049,2506.351099476575
FDQ15,OUT045,1257.0173756108354
NCT30,OUT027,1361.8370066212187
NCR42,OUT027,1242.4055538585171
FDD28,OUT035,948.5014451745992
FDQ34,OUT049,1679.2623926989763
FDZ12,OUT027,3615.378104955189
DRE13,OUT019,223.2110366845693
NCN07,OUT019,308.387463890331
FDM28,OUT035,3077.3658258590117
FDI10,OUT017,2882.3444721007118
FDQ25,OUT013,2835.961100037082
FDA38,OUT010,673.856899873165
DRI13,OUT049,3614.3821533126606
FDY20,OUT027,2451.706314032424
NCZ53,OUT035,3220.1831971066385
NCM31,OUT013,2333.866298064638
DRB01,OUT017,3158.0574206117317
DRF37,OUT046,4133.804549146814
NCF42,OUT049,2951.262696022563
FDF16,OUT018,2126.712610051527
FDB41,OUT013,761.3373601539886
FDR34,OUT013,3880.579728204377
FDR15,OUT018,2227.5378769388203
NCV42,OUT019,276.45067504280996
FDW51,OUT035,3547.530681017858
FDU36,OUT017,1584.727748992414
FDX60,OUT049,1295.3760737681025
FDY03,OUT035,1887.4605017632152
FDW55,OUT045,3979.83706076904
FDT01,OUT010,590.6723021331727
FDG58,OUT013,2517.04872368941
FDK21,OUT017,4046.9852082560783
NCS41,OUT019,493.78459108996844
FDS10,OUT045,2942.880588016453
NCT53,OUT046,2667.6902567566826
FDJ28,OUT018,2810.4016977331025
FDX44,OUT045,1380.1260024474072
FDT20,OUT018,578.1935559971735
FDO44,OUT017,1780.9593098047337
NCX17,OUT049,3892.9344185929303
FDY01,OUT017,1949.0145127664655
FDJ12,OUT027,5459.055811994943
DRK35,OUT018,568.5189055069613
FDD47,OUT019,425.305717485297
NCM53,OUT035,1717.4811867053609
FDO45,OUT013,1411.1257403595926
NCM42,OUT010,304.44092642056444
FDE04,OUT046,2991.173159967354
NCI30,OUT027,6124.657070136668
FDZ19,OUT013,2876.77177719594
FDW57,OUT013,2978.6576778298327
FDA25,OUT013,1650.8842675187202
FDT22,OUT046,950.0153642000405
FDP51,OUT013,1961.2955878050634
FDD48,OUT027,3076.066417733612
FDY39,OUT035,3148.333356266525
FDO48,OUT010,626.9404083625348
FDD23,OUT027,5034.520281311758
DRN35,OUT027,1241.0432365447132
FDT01,OUT035,3573.4208867624607
FDC20,OUT010,122.91491333020076
DRJ35,OUT035,1042.6180043056145
FDB32,OUT046,1506.6869530035904
FDL24,OUT046,2901.987835362824
NCV42,OUT035,1849.795683094394
FDZ46,OUT046,1734.2387161372799
FDC15,OUT013,2469.693269212357
FDD08,OUT019,56.1400289723415
FDY50,OUT049,1441.5490571148969
FDD36,OUT013,1949.0789077557583
FDG57,OUT027,1423.1209327045565
FDL21,OUT018,582.0404037000771
FDN16,OUT027,2716.318706303412
FDJ09,OUT027,1303.3054311973515
FDS01,OUT010,460.68510057212416
FDV33,OUT017,4045.079676194886
DRE12,OUT017,1859.2384554302287
FDR07,OUT013,1479.7935184242583
FDP48,OUT010,515.6196340161925
NCB55,OUT035,943.1478559695238
FDQ08,OUT013,980.2406693957289
FDR34,OUT035,3969.2739733731396
FDO33,OUT046,1842.0342369055638
FDP13,OUT045,694.5382948368544
FDX12,OUT049,4038.6785743603436
NCT06,OUT049,2734.1457103691105
FDR16,OUT019,567.6123485245628
FDE36,OUT046,2710.116946846464
FDZ36,OUT049,3169.1774964916012
FDV13,OUT045,1397.9982213401274
NCZ17,OUT035,717.4441457447545
FDU56,OUT045,3035.7757173901255
FDM09,OUT035,2837.5822518477034
FDV02,OUT017,2895.636246542315
FDS34,OUT018,1548.7548281153443
FDA11,OUT049,1538.7143347112722
FDP09,OUT017,3503.7971441635495
FDB29,OUT027,3007.6957094039562
FDT19,OUT017,2927.593320118826
DRH15,OUT017,737.7216498201801
FDY38,OUT046,3895.524644010865
FDF14,OUT027,4002.8794631704704
FDN48,OUT010,242.54403861433047
FDQ12,OUT013,3953.161997805969
NCJ43,OUT045,2785.5697824542412
FDE17,OUT019,367.0053025474633
FDB05,OUT035,4129.665790577483
FDH10,OUT045,2934.1116160263773
NCR06,OUT017,723.2603778808159
FDU32,OUT018,1732.4161201117956
FDD56,OUT049,2913.89893977576
FDO36,OUT018,2722.6338399774377
FDH16,OUT010,235.2234752851448
FDX10,OUT018,583.696842465722
FDZ37,OUT017,1430.6745543073212
FDU31,OUT010,594.5689013818328
DRC49,OUT049,2284.412688792436
FDL15,OUT045,2414.5040450641923
FDN32,OUT019,496.64062438240103
DRH59,OUT027,1968.5135562650855
NCU29,OUT049,2436.404868143165
FDR37,OUT019,515.6096209732734
FDS14,OUT018,2246.5952118461696
FDU02,OUT027,5939.097503136965
FDJ08,OUT035,3217.493067686134
NCZ06,OUT045,3800.2661901994006
FDO31,OUT049,1308.9437340825812
FDH31,OUT018,1383.172810750531
FDS58,OUT017,2649.6347466275547
NCA53,OUT027,1377.0494427969952
FDF50,OUT046,3269.9238083382816
NCW42,OUT049,3711.512500391581
NCQ17,OUT045,2471.6199006170873
FDK51,OUT018,3630.7055003368805
NCW41,OUT010,408.43452031147854
NCR29,OUT017,905.0353349358691
FDB08,OUT019,377.7284539286011
FDA40,OUT027,2271.735235060523
FDL14,OUT018,2273.5381560240676
FDB47,OUT046,3345.363734991741
FDO03,OUT035,3942.1461634856346
DRK13,OUT019,522.7451192699705
FDX13,OUT010,676.3807330073687
FDF52,OUT046,3100.893020063452
FDT11,OUT013,3156.330487520661
FDB08,OUT013,2599.01046500315
FDQ28,OUT018,2232.5381228311453
FDD29,OUT045,3938.5679014318484
NCQ29,OUT027,6341.07725181957
NCO02,OUT013,1097.1430074190052
FDR56,OUT010,518.7172187516499
NCM54,OUT049,2064.3350920059415
FDP51,OUT035,1964.0681083803881
FDT38,OUT013,1344.5780092615869
FDZ20,OUT018,3610.5559660019862
FDJ53,OUT013,1976.8154417243036
FDX13,OUT049,4125.323166348849
FDP58,OUT035,3699.5082482732446
NCK31,OUT019,111.06521392647619
FDA35,OUT018,1790.3576237578818
FDV37,OUT018,2941.505802169692
NCO07,OUT027,5509.477596181734
FDA20,OUT045,3057.080022182533
FDZ59,OUT035,2808.173422894127
NCY17,OUT017,733.4770870550487
FDQ28,OUT035,2531.445462865536
FDV35,OUT017,2528.8854779307007
FDQ36,OUT013,696.2007807564855
FDD34,OUT018,2368.4413009460086
FDK51,OUT045,3988.7667873215405
FDV31,OUT035,2880.4697207083186
FDR04,OUT035,1586.5866763706304
FDR14,OUT049,890.3360403766094
DRC36,OUT010,452.7381782554585
FDE39,OUT019,337.9582743266121
FDP57,OUT049,1699.223086309544
FDE57,OUT046,2235.649295513154
NCN18,OUT046,1814.4163899966638
NCQ05,OUT018,2150.5778573492635
FDW47,OUT035,1986.0945062093726
FDV46,OUT035,2179.3504235056876
NCP29,OUT045,1010.8632136966362
FDE09,OUT018,1488.2019368861152
NCU06,OUT027,6011.645514719119
FDT19,OUT010,455.61035283477395
DRF15,OUT017,2449.6386239625126
DRI51,OUT013,2826.795037174881
NCX54,OUT013,1686.6803195343953
DRE01,OUT013,4023.854838032628
NCB07,OUT045,3090.190353261316
FDU50,OUT035,1892.2533085175287
FDG40,OUT035,718.4083177109685
FDW10,OUT018,2487.608535068567
FDX51,OUT013,3234.529171750779
NCP17,OUT045,1002.3057278970757
FDP21,OUT035,3208.9960510872584
FDL04,OUT045,1649.5304144500235
FDV23,OUT013,2029.3486012545036
FDF24,OUT046,1310.1415732990586
FDH56,OUT027,3055.8111919669414
FDB51,OUT049,1019.7143556139761
FDI58,OUT027,2583.594608258979
FDR20,OUT013,746.3332802265793
FDC51,OUT018,1767.5323212854012
FDB16,OUT027,2272.213047907021
FDE40,OUT049,987.5238113530577
NCM17,OUT035,749.8273669242722
FDU56,OUT035,3194.6248044263334
FDS32,OUT019,321.74065982760453
FDX02,OUT049,3794.486617350101
FDT39,OUT027,3921.233706433728
FDE35,OUT017,926.9528260770344
NCI42,OUT019,503.9350803402747
DRL23,OUT046,1701.395211832461
FDA10,OUT046,1974.6070072611392
FDA11,OUT013,1524.3475765843318
NCM06,OUT046,2503.8536003377767
NCT05,OUT035,4205.706598846473
NCQ02,OUT010,506.0980935532152
NCY06,OUT049,2134.8568265866907
FDY56,OUT035,3850.7918083713535
FDL02,OUT035,1687.1978142701512
NCI06,OUT035,2986.40690521689
FDQ14,OUT045,2350.9071475660385
FDQ12,OUT017,3895.0608129302755
FDP36,OUT046,808.6480096374082
FDK21,OUT027,6214.482954377725
FDO40,OUT045,2364.3595327324874
NCK54,OUT019,288.8417420347239
FDY09,OUT018,2557.664321072282
NCW30,OUT049,3929.5176290942527
NCC55,OUT027,1267.271544924809
FDE58,OUT018,1639.5702140800151
FDR39,OUT013,3139.9015427729228
FDU28,OUT049,3133.889694803481
FDH08,OUT017,3915.925016434461
FDG35,OUT045,2709.959722792031
FDG22,OUT049,711.5034609404843
FDC34,OUT035,2604.7618118455543
FDP15,OUT018,3608.671949055025
FDK34,OUT010,605.5027749529559
FDU45,OUT035,1969.2500702472644
FDQ04,OUT027,1230.1159383762792
FDX22,OUT018,3045.6400620339928
FDB45,OUT017,1625.289195941757
NCH43,OUT027,5651.158604237511
DRE60,OUT046,3752.396213373837
FDD17,OUT027,6075.303627868698
NCM54,OUT017,2084.0657166567885
NCH55,OUT013,2085.100260036366
NCT06,OUT017,2686.864213561646
FDA48,OUT027,5643.097262425868
FDY58,OUT027,5983.802548972471
FDO25,OUT045,3382.849664642704
FDN50,OUT045,1502.940372153887
FDH35,OUT035,2681.5120326332594
FDK09,OUT045,3709.0724447610214
FDO16,OUT013,1324.5366850606438
FDW11,OUT045,1032.7511734372042
FDU47,OUT027,3521.3410429275655
NCQ42,OUT010,310.3579519063337
FDK55,OUT027,2351.5853002326157
FDN08,OUT049,1929.1861471233
FDT57,OUT045,3780.6045228779803
FDJ12,OUT018,3057.0112084461007
DRL59,OUT017,894.6990525001443
NCN53,OUT046,718.393841446414
FDO51,OUT010,61.33678144035457
FDK56,OUT017,3160.7046018156634
FDY12,OUT035,859.1958904363596
FDU15,OUT035,727.0651512550012
FDQ19,OUT046,3982.918391268271
DRF15,OUT045,2404.4333746069165
DRE25,OUT019,233.41367632338438
FDK57,OUT018,1697.0047969209063
FDD33,OUT010,627.6000476051536
